run_name,image_name,pred_class_id,pred_class_name,confidence,image_width,image_height,image_path,mean_intensity_vv,mean_intensity_vh,mean_intensity_rgb_mean,max_intensity_vv,max_intensity_vh,std_intensity_vv,std_intensity_vh,vv_vh_difference,bright_area_ratio,entropy,pred_x1,pred_y1,pred_x2,pred_y2,pred_bbox_x_center,pred_bbox_y_center,pred_bbox_width,pred_bbox_height,pred_bbox_area_ratio,pred_bbox_aspect_ratio,pred_object_mean_intensity,pred_background_mean_intensity,pred_object_background_contrast,gt_class_id,gt_class_name,best_gt_iou,is_class_match
validation,Fishing112_Fishing_x6947_y11830_vv_vh_rgb.png,0,Fishing,0.2742779850959778,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing112_Fishing_x6947_y11830_vv_vh_rgb.png,47.168701171875,20.92626953125,33.799560546875,255.0,255.0,34.56550216674805,28.14256477355957,26.242431640625,0.044976128472222224,5.866403471266704,75.0,73.0,117.0,115.0,0.5,0.4895833333333333,0.21875,0.21875,0.0478515625,1.0,98.92460632324219,30.700199127197266,68.22440719604492,0,Fishing,0.880891377657642,True
validation,Fishing20_Fishing_x13796_y17759_vv_vh_rgb.png,0,Fishing,0.5574886798858643,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing20_Fishing_x13796_y17759_vv_vh_rgb.png,85.635498046875,87.02490234375,86.08349609375,255.0,255.0,47.887996673583984,47.23914337158203,-1.389404296875,0.1447482638888889,7.0570857587158216,74.0,82.0,113.0,120.0,0.4869791666666667,0.5260416666666666,0.203125,0.19791666666666666,0.040201822916666664,1.0263157894736843,104.00111389160156,85.50435638427734,18.49675750732422,0,Fishing,0.6838907833172216,True
validation,Fishing20_Fishing_x14296_y17803_vv_vh_rgb.png,2,Passenger,0.3449347913265228,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing20_Fishing_x14296_y17803_vv_vh_rgb.png,28.869873046875,18.8388671875,23.612060546875,255.0,255.0,30.060203552246094,29.468015670776367,10.031005859375,0.03586154513888889,5.324406992790496,83.0,73.0,108.0,104.0,0.4973958333333333,0.4609375,0.13020833333333334,0.16145833333333334,0.021023220486111112,0.8064516129032258,118.42967987060547,21.740890502929688,96.68878936767578,0,Fishing,0.3988941414281726,False
validation,Fishing20_Fishing_x22726_y19696_vv_vh_rgb.png,0,Fishing,0.27049320936203,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Fishing20_Fishing_x22726_y19696_vv_vh_rgb.png,7.0439453125,7.761962890625,7.16455078125,255.0,255.0,29.612163543701172,29.388919830322266,-0.718017578125,0.031819661458333336,2.9405111460215876,70.0,71.0,116.0,118.0,0.484375,0.4921875,0.23958333333333334,0.24479166666666666,0.058648003472222224,0.9787234042553191,23.40009307861328,6.321883201599121,17.07820987701416,0,Fishing,0.7480558107870982,True
validation,Passenger_x10414_y9507_vv_vh_rgb.png,1,Cargo,0.2719502449035644,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Passenger_x10414_y9507_vv_vh_rgb.png,12.014404296875,40.4482421875,25.983642578125,255.0,255.0,26.757125854492188,31.179224014282227,-28.433837890625,0.036946614583333336,5.5420928534930765,76.0,82.0,109.0,108.0,0.4817708333333333,0.4947916666666667,0.171875,0.13541666666666666,0.023274739583333332,1.2692307692307692,154.20005798339844,23.097381591796875,131.10267639160156,2,Passenger,0.6627644560677779,False
validation,Passenger_x11645_y18543_vv_vh_rgb.png,2,Passenger,0.2804139852523803,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Passenger_x11645_y18543_vv_vh_rgb.png,31.619384765625,15.166748046875,23.142333984375,255.0,255.0,28.81944465637207,27.815113067626953,16.45263671875,0.035970052083333336,5.346195662470196,82.0,75.0,110.0,103.0,0.5,0.4635416666666667,0.14583333333333334,0.14583333333333334,0.021267361111111112,1.0,153.6790008544922,20.476627349853516,133.20237350463867,2,Passenger,0.6082731706096884,True
validation,Passenger_x19613_y8159_vv_vh_rgb.png,2,Passenger,0.3796210587024688,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Passenger_x19613_y8159_vv_vh_rgb.png,66.518798828125,32.45703125,49.241455078125,255.0,255.0,41.903255462646484,30.84678077697754,34.061767578125,0.0930447048611111,6.493536341629755,81.0,77.0,110.0,103.0,0.4973958333333333,0.46875,0.15104166666666666,0.13541666666666666,0.020453559027777776,1.1153846153846154,162.26702880859375,47.04914855957031,115.21788024902344,2,Passenger,0.5682348859286963,True
validation,Passenger_x21026_y17794_vv_vh_rgb.png,1,Cargo,0.3509697020053863,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Passenger_x21026_y17794_vv_vh_rgb.png,10.0576171875,9.38720703125,9.474609375,255.0,255.0,30.044767379760742,29.22665023803711,0.67041015625,0.03184678819444445,3.67187494909416,62.0,85.0,123.0,111.0,0.4817708333333333,0.5104166666666666,0.3177083333333333,0.13541666666666666,0.043023003472222224,2.3461538461538463,111.06452941894531,5.080040454864502,105.98448896408081,2,Passenger,0.7844102081654097,False
validation,Passenger_x25031_y5363_vv_vh_rgb.png,0,Fishing,0.3582861423492431,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Passenger_x25031_y5363_vv_vh_rgb.png,10.243408203125,13.142578125,11.439453125,255.0,255.0,26.650236129760742,25.54729652404785,-2.899169921875,0.021999782986111112,4.008504778355184,63.0,60.0,115.0,115.0,0.4635416666666667,0.4557291666666667,0.2708333333333333,0.2864583333333333,0.07758246527777778,0.9454545454545454,49.99335479736328,8.38001537322998,41.6133394241333,2,Passenger,0.25856883905291594,False
validation,Passenger_x25031_y5363_vv_vh_rgb.png,2,Passenger,0.2856333255767822,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Passenger_x25031_y5363_vv_vh_rgb.png,10.243408203125,13.142578125,11.439453125,255.0,255.0,26.650236129760742,25.54729652404785,-2.899169921875,0.021999782986111112,4.008504778355184,74.0,66.0,112.0,117.0,0.484375,0.4765625,0.19791666666666666,0.265625,0.052571614583333336,0.7450980392156863,69.53370666503906,8.394281387329102,61.13942527770996,2,Passenger,0.3871565010983648,True
validation,Passenger_x25485_y15274_vv_vh_rgb.png,0,Fishing,0.3185940384864807,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Passenger_x25485_y15274_vv_vh_rgb.png,26.7119140625,56.330322265625,41.2724609375,255.0,255.0,29.033113479614258,35.521053314208984,-29.618408203125,0.07275390625,6.145976175259002,73.0,79.0,116.0,123.0,0.4921875,0.5260416666666666,0.22395833333333334,0.22916666666666666,0.051323784722222224,0.9772727272727273,82.27325439453125,39.229042053222656,43.044212341308594,2,Passenger,0.48406792681031247,False
validation,Passenger_x26231_y9091_vv_vh_rgb.png,2,Passenger,0.2734978497028351,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Passenger_x26231_y9091_vv_vh_rgb.png,15.853271484375,26.088134765625,20.724609375,255.0,255.0,26.692928314208984,28.847293853759766,-10.23486328125,0.028618706597222224,5.1476635975718885,75.0,88.0,110.0,119.0,0.4817708333333333,0.5390625,0.18229166666666666,0.16145833333333334,0.029432508680555556,1.1290322580645162,129.97450256347656,17.580638885498047,112.39386367797852,2,Passenger,0.5102427740189243,True
validation,Passenger_x4276_y21065_vv_vh_rgb.png,0,Fishing,0.5386988520622253,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Passenger_x4276_y21065_vv_vh_rgb.png,33.264404296875,34.840576171875,33.812744140625,255.0,255.0,31.27924346923828,28.99738883972168,-1.576171875,0.04519314236111111,5.854090261716733,74.0,74.0,115.0,117.0,0.4921875,0.4973958333333333,0.21354166666666666,0.22395833333333334,0.04782443576388889,0.9534883720930233,95.37152862548828,30.888721466064453,64.48280715942383,2,Passenger,0.30704205194991463,False
validation,Passenger_x8116_y8996_vv_vh_rgb.png,2,Passenger,0.3215475976467132,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Passenger_x8116_y8996_vv_vh_rgb.png,24.774169921875,23.504150390625,23.893798828125,255.0,255.0,29.45906639099121,30.023954391479492,1.27001953125,0.04568142361111111,5.345809517272216,81.0,82.0,111.0,111.0,0.5,0.5026041666666666,0.15625,0.15104166666666666,0.023600260416666668,1.0344827586206897,157.51571655273438,20.831592559814453,136.68412399291992,2,Passenger,0.8965445434870475,True
validation,Passenger_x8729_y8389_vv_vh_rgb.png,2,Passenger,0.3569852113723755,192,192,yolo_new_gen\dataset_yolo_det_192_3class_vv_vh_rgb_scene_80_10_10_seed7\val\images\Passenger_x8729_y8389_vv_vh_rgb.png,61.692138671875,20.071533203125,40.62939453125,255.0,255.0,41.64904022216797,28.44980812072754,41.62060546875,0.07698567708333333,6.274451855106506,90.0,70.0,119.0,100.0,0.5442708333333334,0.4427083333333333,0.15104166666666666,0.15625,0.023600260416666668,0.9666666666666667,133.38430786132812,38.55980682373047,94.82450103759766,2,Passenger,0.2447371638685502,True
